merchant_id,settlement_id,bank_line_id,label,score,difficulty,policy_selected
merchant_20,merchant_20_set_000,merchant_20_set_000_bank_true,1,0.9999999881,exact,1
merchant_20,merchant_20_set_000,merchant_20_set_000_bank_0,0,0.0065655848,negative,0
merchant_20,merchant_20_set_000,merchant_20_set_000_bank_4,0,0.0006527703,negative,0
merchant_20,merchant_20_set_000,merchant_20_set_000_bank_1,0,0.0004754696,negative,0
merchant_20,merchant_20_set_000,merchant_20_set_000_bank_2,0,0.0003633168,negative,0
merchant_20,merchant_20_set_000,merchant_20_set_000_bank_5,0,0.0001915121,negative,0
merchant_20,merchant_20_set_001,merchant_20_set_001_bank_true,1,0.9999999872,exact,1
merchant_20,merchant_20_set_001,merchant_20_set_001_bank_5,0,0.0321677092,hard_negative,0
merchant_20,merchant_20_set_001,merchant_20_set_001_bank_0,0,0.0189386270,hard_negative,0
merchant_20,merchant_20_set_001,merchant_20_set_001_bank_3,0,0.0011458546,negative,0
merchant_20,merchant_20_set_001,merchant_20_set_001_bank_2,0,0.0000842962,negative,0
merchant_20,merchant_20_set_001,merchant_20_set_001_bank_1,0,0.0000555880,negative,0
merchant_20,merchant_20_set_002,merchant_20_set_002_bank_true,1,0.9999999872,exact,1
merchant_20,merchant_20_set_002,merchant_20_set_002_bank_2,0,0.0289148511,hard_negative,0
merchant_20,merchant_20_set_002,merchant_20_set_002_bank_1,0,0.0282398313,hard_negative,0
merchant_20,merchant_20_set_002,merchant_20_set_002_bank_5,0,0.0001786369,negative,0
merchant_20,merchant_20_set_002,merchant_20_set_002_bank_3,0,0.0000975150,negative,0
merchant_20,merchant_20_set_002,merchant_20_set_002_bank_4,0,0.0000290875,negative,0
merchant_20,merchant_20_set_003,merchant_20_set_003_bank_true,1,0.9999999872,exact,1
merchant_20,merchant_20_set_003,merchant_20_set_003_bank_1,0,0.0287894434,hard_negative,0
merchant_20,merchant_20_set_003,merchant_20_set_003_bank_2,0,0.0171167960,hard_negative,0
merchant_20,merchant_20_set_003,merchant_20_set_003_bank_5,0,0.0005579837,negative,0
merchant_20,merchant_20_set_003,merchant_20_set_003_bank_4,0,0.0000579849,negative,0
merchant_20,merchant_20_set_003,merchant_20_set_003_bank_3,0,0.0000322711,negative,0
merchant_20,merchant_20_set_004,merchant_20_set_004_bank_true,1,0.9999999872,exact,1
merchant_20,merchant_20_set_004,merchant_20_set_004_bank_4,0,0.0298750648,hard_negative,0
merchant_20,merchant_20_set_004,merchant_20_set_004_bank_3,0,0.0201775619,hard_negative,0
merchant_20,merchant_20_set_004,merchant_20_set_004_bank_1,0,0.0006528663,negative,0
merchant_20,merchant_20_set_004,merchant_20_set_004_bank_5,0,0.0003507831,negative,0
merchant_20,merchant_20_set_004,merchant_20_set_004_bank_0,0,0.0000846201,negative,0
merchant_20,merchant_20_set_005,merchant_20_set_005_bank_true,1,0.9131837161,ambiguous,0
merchant_20,merchant_20_set_005,merchant_20_set_005_bank_0,0,0.0202076130,hard_negative,0
merchant_20,merchant_20_set_005,merchant_20_set_005_bank_5,0,0.0200544328,hard_negative,0
merchant_20,merchant_20_set_005,merchant_20_set_005_bank_1,0,0.0001966621,negative,0
merchant_20,merchant_20_set_005,merchant_20_set_005_bank_3,0,0.0001018322,negative,0
merchant_20,merchant_20_set_005,merchant_20_set_005_bank_2,0,0.0000270801,negative,0
merchant_20,merchant_20_set_006,merchant_20_set_006_bank_true,1,0.9999999872,exact,1
merchant_20,merchant_20_set_006,merchant_20_set_006_bank_3,0,0.0446202360,hard_negative,0
merchant_20,merchant_20_set_006,merchant_20_set_006_bank_2,0,0.0289049365,hard_negative,0
merchant_20,merchant_20_set_006,merchant_20_set_006_bank_4,0,0.0000579849,negative,0
merchant_20,merchant_20_set_006,merchant_20_set_006_bank_5,0,0.0000316520,negative,0
merchant_20,merchant_20_set_006,merchant_20_set_006_bank_0,0,0.0000176105,negative,0
merchant_20,merchant_20_set_007,merchant_20_set_007_bank_true,1,0.9840240255,damaged,1
merchant_20,merchant_20_set_007,merchant_20_set_007_bank_5,0,0.0290245871,hard_negative,0
merchant_20,merchant_20_set_007,merchant_20_set_007_bank_1,0,0.0003567618,negative,0
merchant_20,merchant_20_set_007,merchant_20_set_007_bank_3,0,0.0001965172,negative,0
merchant_20,merchant_20_set_007,merchant_20_set_007_bank_0,0,0.0001048111,negative,0
merchant_20,merchant_20_set_007,merchant_20_set_007_bank_2,0,0.0000303569,negative,0
merchant_20,merchant_20_set_008,merchant_20_set_008_bank_true,1,0.9999999881,exact,1
merchant_20,merchant_20_set_008,merchant_20_set_008_bank_0,0,0.0347307804,hard_negative,0
merchant_20,merchant_20_set_008,merchant_20_set_008_bank_5,0,0.0177878969,hard_negative,0
merchant_20,merchant_20_set_008,merchant_20_set_008_bank_2,0,0.0005341002,negative,0
merchant_20,merchant_20_set_008,merchant_20_set_008_bank_1,0,0.0003656355,negative,0
merchant_20,merchant_20_set_008,merchant_20_set_008_bank_3,0,0.0001994424,negative,0
merchant_20,merchant_20_set_009,merchant_20_set_009_bank_0,0,0.9604359170,near_twin_negative,0
merchant_20,merchant_20_set_009,merchant_20_set_009_bank_true,1,0.9604359170,damaged,0
merchant_20,merchant_20_set_009,merchant_20_set_009_bank_1,0,0.0488135539,hard_negative,0
merchant_20,merchant_20_set_009,merchant_20_set_009_bank_2,0,0.0006667673,negative,0
merchant_20,merchant_20_set_009,merchant_20_set_009_bank_4,0,0.0006629711,negative,0
merchant_20,merchant_20_set_009,merchant_20_set_009_bank_3,0,0.0003416882,negative,0
merchant_20,merchant_20_set_010,merchant_20_set_010_bank_4,0,0.9126528760,near_twin_negative,0
merchant_20,merchant_20_set_010,merchant_20_set_010_bank_true,1,0.9126528760,ambiguous,0
